MSE,Dimension,Process
-1.5055859264186002,Bivariate,Diffusion Only
-1.1235732901925104,Bivariate,Diffusion Only
-1.0299917710684934,Bivariate,Diffusion Only
-0.3901571673328633,Bivariate,Diffusion Only
0.056669711556019325,Bivariate,Diffusion Only
-1.2536564215289459,Bivariate,Diffusion Only
-0.14366406876386237,Bivariate,Diffusion Only
-0.40752113557704367,Bivariate,Diffusion Only
-0.24011856429978343,Bivariate,Diffusion Only
-0.42749827666638984,Bivariate,Diffusion Only
-0.5098682915524992,Bivariate,Diffusion Only
-0.6606560827535067,Bivariate,Diffusion Only
-1.2745210810860859,Bivariate,Diffusion Only
-1.299479660658465,Bivariate,Diffusion Only
-1.0568226740826006,Bivariate,Diffusion Only
-1.3597087812646649,Bivariate,Diffusion Only
0.4689898228702219,Bivariate,Diffusion Only
0.11076450069753793,Bivariate,Diffusion Only
-0.19479250589633768,Bivariate,Diffusion Only
-1.1302979910977726,Bivariate,Diffusion Only
1.0267123153020075,Bivariate,Diffusion Only
-0.3369260040343266,Bivariate,Diffusion Only
0.10444433574748929,Bivariate,Diffusion Only
-1.1074946548089815,Bivariate,Diffusion Only
-0.7822884869079485,Bivariate,Diffusion Only
-0.5159620431870832,Bivariate,Diffusion Only
-0.37632688067776654,Bivariate,Diffusion Only
-1.015214943448186,Bivariate,Diffusion Only
-0.40825224764383117,Bivariate,Diffusion Only
-1.3065293933366213,Bivariate,Diffusion Only
-0.5861132671719603,Bivariate,Diffusion Only
-0.10715102097504008,Bivariate,Diffusion Only
-1.0506247708829706,Bivariate,Diffusion Only
-0.7398460227845419,Bivariate,Diffusion Only
-0.20961791414842887,Bivariate,Diffusion Only
-0.7412486976849407,Bivariate,Diffusion Only
-0.4248412601807916,Bivariate,Diffusion Only
-1.3383042085681043,Bivariate,Diffusion Only
-0.378981453538446,Bivariate,Diffusion Only
-0.7297241918610288,Bivariate,Diffusion Only
-0.23794213410399032,Bivariate,Diffusion Only
0.21036988505000156,Bivariate,Diffusion Only
-0.34299402084796393,Bivariate,Diffusion Only
0.11512069566522781,Bivariate,Diffusion Only
-0.32770209370850867,Bivariate,Diffusion Only
-0.06435244185159293,Bivariate,Diffusion Only
-0.2748193261678696,Bivariate,Diffusion Only
-1.563448456162944,Bivariate,Diffusion Only
0.023256840152948502,Bivariate,Diffusion Only
0.742380628166436,Bivariate,Diffusion Only
0.21485679268846103,Bivariate,Diffusion Only
0.2695376724895953,Bivariate,Diffusion Only
0.9093876851883742,Bivariate,Diffusion Only
-0.47222316811862997,Bivariate,Diffusion Only
-0.55885583520975,Bivariate,Diffusion Only
-0.8262460957229923,Bivariate,Diffusion Only
-0.8155369175127973,Bivariate,Diffusion Only
-0.44085279446165815,Bivariate,Diffusion Only
-0.13720146599834052,Bivariate,Diffusion Only
-0.24768701353389957,Bivariate,Diffusion Only
0.1687086365605707,Bivariate,Diffusion Only
-1.013012065592722,Bivariate,Diffusion Only
-0.6112549166945997,Bivariate,Diffusion Only
-1.062557991694002,Bivariate,Diffusion Only
-0.26454465919903036,Bivariate,Diffusion Only
-0.8682823023698515,Bivariate,Diffusion Only
-0.7405780178033591,Bivariate,Diffusion Only
-1.0664436073496089,Bivariate,Diffusion Only
-0.5737374396980728,Bivariate,Diffusion Only
-0.8729356968563976,Bivariate,Diffusion Only
-1.1399900207441085,Bivariate,Diffusion Only
-0.9151044825629233,Bivariate,Diffusion Only
-0.3025643535675613,Bivariate,Diffusion Only
-0.19322573856902955,Bivariate,Diffusion Only
-0.9929343904691966,Bivariate,Diffusion Only
-0.2544738508981979,Bivariate,Diffusion Only
0.14088272435155708,Bivariate,Diffusion Only
-0.09698697811783023,Bivariate,Diffusion Only
-0.7262954626506753,Bivariate,Diffusion Only
-0.5790189119970384,Bivariate,Diffusion Only
-1.0336956339368586,Bivariate,Diffusion Only
-0.18413757400546046,Bivariate,Diffusion Only
-0.5509435848078282,Bivariate,Diffusion Only
-0.5172940265264708,Bivariate,Diffusion Only
-1.7121734885443411,Bivariate,Diffusion Only
-1.3768415955321136,Bivariate,Diffusion Only
-1.480777618282239,Bivariate,Diffusion Only
-0.11845940665701818,Bivariate,Diffusion Only
-0.15662472930687799,Bivariate,Diffusion Only
-1.219341169590385,Bivariate,Diffusion Only
-1.2430237755288556,Bivariate,Diffusion Only
-0.28729674222858453,Bivariate,Diffusion Only
-0.3778841157738893,Bivariate,Diffusion Only
-0.626599667008708,Bivariate,Diffusion Only
-1.4649850777274958,Bivariate,Diffusion Only
-0.6537476087381057,Bivariate,Diffusion Only
-1.5289796443826669,Bivariate,Diffusion Only
-1.5213974711397176,Bivariate,Diffusion Only
-0.05653975421723212,Bivariate,Diffusion Only
-0.4017132394487794,Bivariate,Diffusion Only
-0.4076367212270001,Bivariate,Diffusion Only
-1.6779635897198903,Bivariate,Diffusion Only
-2.09514496155625,Bivariate,Diffusion Only
-0.20027209810019161,Bivariate,Diffusion Only
0.055460611946151574,Bivariate,Diffusion Only
-2.3362330609303035,Bivariate,Diffusion Only
-1.3998086858649448,Bivariate,Diffusion Only
-0.7528802928288564,Bivariate,Diffusion Only
-1.1310789028326005,Bivariate,Diffusion Only
-0.34422859153491164,Bivariate,Diffusion Only
-1.2314168468302364,Bivariate,Diffusion Only
-2.584762785003512,Bivariate,Diffusion Only
0.03220044473550999,Bivariate,Diffusion Only
-0.3989892261777817,Bivariate,Diffusion Only
-0.4660468026740096,Bivariate,Diffusion Only
-0.475925851343825,Bivariate,Diffusion Only
-0.06295247055682865,Bivariate,Diffusion Only
1.0908873267350214,Bivariate,Diffusion Only
-0.11205285222543486,Bivariate,Diffusion Only
-1.0726269421452976,Bivariate,Diffusion Only
-1.2965886990085036,Bivariate,Diffusion Only
-0.062302171299101816,Bivariate,Diffusion Only
-0.6962541465517635,Bivariate,Diffusion Only
0.21410790887227082,Bivariate,Diffusion Only
-1.4111650453226654,Bivariate,Diffusion Only
0.7368636173952559,Bivariate,Diffusion Only
-2.0796853898774907,Bivariate,Diffusion Only
-0.8834008037499322,Bivariate,Diffusion Only
-0.36629541889944645,Bivariate,Diffusion Only
-0.7337811892266055,Bivariate,Diffusion Only
-2.7198292410047458,Bivariate,Diffusion Only
-1.2797729995630165,Bivariate,Diffusion Only
-0.33215327563152364,Bivariate,Diffusion Only
-0.352733629816292,Bivariate,Diffusion Only
0.07876762392856303,Bivariate,Diffusion Only
-1.7078554550683982,Bivariate,Diffusion Only
-0.21247415856562463,Bivariate,Diffusion Only
-0.8213619805582709,Bivariate,Diffusion Only
0.18501108786662648,Bivariate,Diffusion Only
0.012775186475670197,Bivariate,Diffusion Only
-1.1409565957225518,Bivariate,Diffusion Only
-0.6869845220170099,Bivariate,Diffusion Only
-1.103737662547018,Bivariate,Diffusion Only
-1.9720425859187733,Bivariate,Diffusion Only
-1.945335471181036,Bivariate,Diffusion Only
-1.3441802299066112,Bivariate,Diffusion Only
0.3163327902524072,Bivariate,Diffusion Only
-0.5967646092586916,Bivariate,Diffusion Only
-1.004600725636076,Bivariate,Diffusion Only
-0.5776802683465172,Bivariate,Diffusion Only
-0.34453479136165643,Bivariate,Diffusion Only
-0.7829079283758944,Bivariate,Diffusion Only
-0.9064325657268084,Bivariate,Diffusion Only
-1.354555078920826,Bivariate,Diffusion Only
0.39023776668586463,Bivariate,Diffusion Only
-1.9674604732796213,Bivariate,Diffusion Only
-1.3652467351671465,Bivariate,Diffusion Only
0.147951689320553,Bivariate,Diffusion Only
-1.0678332650325306,Bivariate,Diffusion Only
-0.2945985972965463,Bivariate,Diffusion Only
-0.11472321022573916,Bivariate,Diffusion Only
-0.2274764886202593,Bivariate,Diffusion Only
-0.14808044246333796,Bivariate,Diffusion Only
-0.7591538288181001,Bivariate,Diffusion Only
-1.2040277599637275,Bivariate,Diffusion Only
0.2597402406618261,Bivariate,Diffusion Only
-0.44393219011642987,Bivariate,Diffusion Only
-0.19248439147168075,Bivariate,Diffusion Only
-0.35964450012591676,Bivariate,Diffusion Only
-1.7293868960608971,Bivariate,Diffusion Only
-0.2744592024596111,Bivariate,Diffusion Only
-0.4308436239312544,Bivariate,Diffusion Only
-2.120687542405381,Bivariate,Diffusion Only
-1.7842604462215306,Bivariate,Diffusion Only
-1.201214489123005,Bivariate,Diffusion Only
0.1309040888733889,Bivariate,Diffusion Only
-0.28356874686677747,Bivariate,Diffusion Only
0.026466836907436175,Bivariate,Diffusion Only
-1.6792356713636092,Bivariate,Diffusion Only
-0.2178344075751563,Bivariate,Diffusion Only
0.45234443451466694,Bivariate,Diffusion Only
-0.017415014965727556,Bivariate,Diffusion Only
-0.15728032895692937,Bivariate,Diffusion Only
-0.7303084002531237,Bivariate,Diffusion Only
-0.20484035714540724,Bivariate,Diffusion Only
-0.03344755351876059,Bivariate,Diffusion Only
-1.2708093467157568,Bivariate,Diffusion Only
-1.0132704617962298,Bivariate,Diffusion Only
-1.1233248987552085,Bivariate,Diffusion Only
-0.5489919183583043,Bivariate,Diffusion Only
1.232639693273732,Bivariate,Diffusion Only
1.1387809543667642,Bivariate,Diffusion Only
-0.34708230479370955,Bivariate,Diffusion Only
-1.0666914458408505,Bivariate,Diffusion Only
-0.5192992600258394,Bivariate,Diffusion Only
-0.39419472313564474,Bivariate,Diffusion Only
-0.16004576833205444,Bivariate,Diffusion Only
-0.41074131728719565,Bivariate,Diffusion Only
-1.2649477484769902,Bivariate,Diffusion Only
-2.376304839702746,Bivariate,Diffusion Only
-0.2546245286034499,Bivariate,Diffusion Only
-0.7419973393500949,Bivariate,Diffusion Only
0.15402490565296903,Bivariate,Diffusion Only
-0.45641332809150476,Bivariate,Diffusion Only
-0.48354795192256134,Bivariate,Diffusion Only
0.0011780696061577326,Bivariate,Diffusion Only
0.09634733934786781,Bivariate,Diffusion Only
-0.2698525435528045,Bivariate,Diffusion Only
-1.70660692175042,Bivariate,Diffusion Only
-0.9979476425204388,Bivariate,Diffusion Only
-0.9813069669555212,Bivariate,Diffusion Only
-2.1253698402825156,Bivariate,Diffusion Only
-0.6795408416775381,Bivariate,Diffusion Only
-1.4448968888795386,Bivariate,Diffusion Only
-1.5259388703726897,Bivariate,Diffusion Only
-0.6555519937970485,Bivariate,Diffusion Only
-0.750030172271865,Bivariate,Diffusion Only
-0.8683762410968461,Bivariate,Diffusion Only
-1.4804380041244622,Bivariate,Diffusion Only
-0.6493772775491152,Bivariate,Diffusion Only
-0.7759587354349384,Bivariate,Diffusion Only
-0.7701890466767263,Bivariate,Diffusion Only
-2.273777591903582,Bivariate,Diffusion Only
-1.034019016207665,Bivariate,Diffusion Only
-1.5536604088596653,Bivariate,Diffusion Only
-0.6647306089665503,Bivariate,Diffusion Only
-0.9185243993934108,Bivariate,Diffusion Only
-1.6542517380499013,Bivariate,Diffusion Only
-1.0493566454117866,Bivariate,Diffusion Only
0.6181947046271011,Bivariate,Diffusion Only
-0.6414200626055151,Bivariate,Diffusion Only
-2.036649799505326,Bivariate,Diffusion Only
-1.3763225972176292,Bivariate,Diffusion Only
-0.2468575023553465,Bivariate,Diffusion Only
-0.11681488989901702,Bivariate,Diffusion Only
-0.5023021822310336,Bivariate,Diffusion Only
-1.0017913183222147,Bivariate,Diffusion Only
-0.7992366579046893,Bivariate,Diffusion Only
-0.013475645139449932,Bivariate,Diffusion Only
-0.10766850812820178,Bivariate,Diffusion Only
-0.5411938327104928,Bivariate,Diffusion Only
-0.654849789041106,Bivariate,Diffusion Only
-0.10183924810610112,Bivariate,Diffusion Only
-1.2892694586192046,Bivariate,Diffusion Only
-0.2371075205782742,Bivariate,Diffusion Only
-1.4011085249410158,Bivariate,Diffusion Only
-0.5535789510495367,Bivariate,Diffusion Only
-1.2610714651465293,Bivariate,Diffusion Only
-0.8647442431675456,Bivariate,Diffusion Only
-1.5892215901242934,Bivariate,Diffusion Only
-0.4086940450354948,Bivariate,Diffusion Only
-0.5353205993637968,Bivariate,Diffusion Only
-1.6017264358544445,Bivariate,Diffusion Only
0.7495329924998114,Bivariate,Diffusion Only
0.6247011519312703,Bivariate,Diffusion Only
-0.546209037361566,Bivariate,Diffusion Only
-0.5219009479912572,Bivariate,Diffusion Only
-0.48826518790243884,Bivariate,Diffusion Only
-0.2621896454476811,Bivariate,Diffusion Only
-1.3545515900060838,Bivariate,Diffusion Only
-0.313265888140984,Bivariate,Diffusion Only
-1.2423585902241114,Bivariate,Diffusion Only
-2.0292065060212607,Bivariate,Diffusion Only
-1.6105634846408194,Bivariate,Diffusion Only
-1.54375086773378,Bivariate,Diffusion Only
-1.2360235282434937,Bivariate,Diffusion Only
-0.97656925886575,Bivariate,Diffusion Only
-0.3342329264407829,Bivariate,Diffusion Only
-0.2998060971229943,Bivariate,Diffusion Only
-0.7133378898932908,Bivariate,Diffusion Only
0.0025297208291301995,Bivariate,Diffusion Only
0.3099299379661145,Bivariate,Diffusion Only
-1.318054540385698,Bivariate,Diffusion Only
-2.1839488001900413,Bivariate,Diffusion Only
-1.3258057634098095,Bivariate,Diffusion Only
-1.1205204436278655,Bivariate,Diffusion Only
-2.6050935191359024,Bivariate,Diffusion Only
-0.36902830864069536,Bivariate,Diffusion Only
-1.6601964744580966,Bivariate,Diffusion Only
-0.45967611529353514,Bivariate,Diffusion Only
0.05389342660891826,Bivariate,Diffusion Only
-1.1949332956258232,Bivariate,Diffusion Only
0.1860420399373747,Bivariate,Diffusion Only
-0.5356615413039182,Bivariate,Diffusion Only
-0.75059235910979,Bivariate,Diffusion Only
0.38941313038693215,Bivariate,Diffusion Only
-0.21331261161479684,Bivariate,Diffusion Only
-1.3022925223648976,Bivariate,Diffusion Only
-0.5174967624734054,Bivariate,Diffusion Only
-0.3923120794040264,Bivariate,Diffusion Only
0.4607713165123281,Bivariate,Diffusion Only
-1.35094551296132,Bivariate,Diffusion Only
-0.6737738502991646,Bivariate,Diffusion Only
-0.9389993671650178,Bivariate,Diffusion Only
-0.8056117361811459,Bivariate,Diffusion Only
-0.9912814750312383,Bivariate,Diffusion Only
-0.8766157468619664,Bivariate,Diffusion Only
-1.018991983351127,Bivariate,Diffusion Only
0.23411837876372696,Bivariate,Diffusion Only
-0.8464618649030736,Bivariate,Diffusion Only
0.020571872020376653,Bivariate,Diffusion Only
-0.44595470017146577,Bivariate,Diffusion Only
-1.9019984690030327,Bivariate,Diffusion Only
-1.6442157228844088,Bivariate,Diffusion Only
-1.1582304616571304,Bivariate,Diffusion Only
-0.629210432163951,Bivariate,Diffusion Only
-1.2150465150152998,Bivariate,Diffusion Only
0.39065272051087657,Bivariate,Diffusion Only
-0.6262346466459648,Bivariate,Diffusion Only
-2.00194615586784,Bivariate,Diffusion Only
0.023131934956247897,Bivariate,Diffusion Only
0.5694375033447633,Bivariate,Diffusion Only
-1.2231948669267825,Bivariate,Diffusion Only
-2.6951431768441547,Bivariate,Diffusion Only
-0.9707305932660736,Bivariate,Diffusion Only
0.15739576175872735,Bivariate,Diffusion Only
-0.19702344433261226,Bivariate,Diffusion Only
-0.38798521252605334,Bivariate,Diffusion Only
-0.4544475447341644,Bivariate,Diffusion Only
-0.35108531744744187,Bivariate,Diffusion Only
-2.0965105763136576,Bivariate,Diffusion Only
-0.2919387990264538,Bivariate,Diffusion Only
-0.9141816811835936,Bivariate,Diffusion Only
0.0059572066166278205,Bivariate,Diffusion Only
-0.29283983318351176,Bivariate,Diffusion Only
0.5806898258867764,Bivariate,Diffusion Only
-2.394998689694165,Bivariate,Diffusion Only
-0.13906628322321526,Bivariate,Diffusion Only
-0.21164364630900623,Bivariate,Diffusion Only
-0.4034022892035794,Bivariate,Diffusion Only
0.04468741087503577,Bivariate,Diffusion Only
-1.2092927064270556,Bivariate,Diffusion Only
-1.0282413310592735,Bivariate,Diffusion Only
0.405490981510898,Bivariate,Diffusion Only
-1.578106830158628,Bivariate,Diffusion Only
-0.3630279561618171,Bivariate,Diffusion Only
-0.835592215141538,Bivariate,Diffusion Only
0.7530404080358686,Bivariate,Diffusion Only
-1.8775297503976485,Bivariate,Diffusion Only
-0.13909254817234543,Bivariate,Diffusion Only
-0.397472571391991,Bivariate,Diffusion Only
-0.3381041308647653,Bivariate,Diffusion Only
-2.316294548458039,Bivariate,Diffusion Only
0.15561840749648198,Bivariate,Diffusion Only
-0.978336086287837,Bivariate,Diffusion Only
-1.3740599691715056,Bivariate,Diffusion Only
-2.3512101979959525,Bivariate,Diffusion Only
0.7725145399721141,Bivariate,Diffusion Only
-0.7521993736018552,Bivariate,Diffusion Only
-0.35387126320742424,Bivariate,Diffusion Only
-1.5504743972168935,Bivariate,Diffusion Only
0.20843495521841496,Bivariate,Diffusion Only
-0.26686680298125065,Bivariate,Diffusion Only
-1.0912113994807673,Bivariate,Diffusion Only
-1.8468462929194667,Bivariate,Diffusion Only
0.23877122529732456,Bivariate,Diffusion Only
-0.590902362016318,Bivariate,Diffusion Only
-0.6865332002531473,Bivariate,Diffusion Only
-0.6665198915854493,Bivariate,Diffusion Only
-0.15241610399236452,Bivariate,Diffusion Only
0.1575518996507467,Bivariate,Diffusion Only
-0.4636248989064041,Bivariate,Diffusion Only
-0.34944606144253615,Bivariate,Diffusion Only
-1.0670370751850144,Bivariate,Diffusion Only
-0.929553207063481,Bivariate,Diffusion Only
-0.6881752565939744,Bivariate,Diffusion Only
-0.5129227956486653,Bivariate,Diffusion Only
-0.2317135055825466,Bivariate,Diffusion Only
-0.20706391458841142,Bivariate,Diffusion Only
-1.3146449439780663,Bivariate,Diffusion Only
-0.8674833345223036,Bivariate,Diffusion Only
-0.8609558506553132,Bivariate,Diffusion Only
-1.5041343274085912,Bivariate,Diffusion Only
-1.1374974440312873,Bivariate,Diffusion Only
-0.6901597568236707,Bivariate,Diffusion Only
-2.175662361953205,Bivariate,Diffusion Only
-0.7000916568045609,Bivariate,Diffusion Only
-1.7100282708364123,Bivariate,Diffusion Only
-2.0676246946756525,Bivariate,Diffusion Only
-1.7504022714409104,Bivariate,Diffusion Only
-1.618505265292678,Bivariate,Diffusion Only
0.3478535815286275,Bivariate,Diffusion Only
-0.2720764623746708,Bivariate,Diffusion Only
-0.16625308611465028,Bivariate,Diffusion Only
-0.5087692366627294,Bivariate,Diffusion Only
-0.8958900425026752,Bivariate,Diffusion Only
-0.9563754621845657,Bivariate,Diffusion Only
0.019648933695840934,Bivariate,Diffusion Only
-0.8860268914991205,Bivariate,Diffusion Only
-0.7238370282428108,Bivariate,Diffusion Only
-0.3934214256804293,Bivariate,Diffusion Only
-0.6838649935598137,Bivariate,Diffusion Only
0.49373272381883443,Bivariate,Diffusion Only
-1.0752001518390737,Bivariate,Diffusion Only
-0.5158231495215397,Bivariate,Diffusion Only
-0.1231726642957596,Bivariate,Diffusion Only
0.2978320417402177,Bivariate,Diffusion Only
-0.6814282154968151,Bivariate,Diffusion Only
-1.1857944848566337,Bivariate,Diffusion Only
-1.1761362296399174,Bivariate,Diffusion Only
0.2870406765603921,Bivariate,Diffusion Only
-1.9905238838922978,Bivariate,Diffusion Only
1.3084323365094777,Bivariate,Diffusion Only
-0.03110721909117525,Bivariate,Diffusion Only
-1.512292147761769,Bivariate,Diffusion Only
-0.29801010526381805,Bivariate,Diffusion Only
1.2002954964608703,Bivariate,Diffusion Only
-0.358998451831586,Bivariate,Diffusion Only
-0.5828640286654013,Bivariate,Diffusion Only
-0.5345576229208184,Bivariate,Diffusion Only
-0.37418655535869827,Bivariate,Diffusion Only
